N,종목명,현재가,전일비,등락률,액면가,거래량,시가총액,매출액증가율,영업이익증가율,ROE
67,한미반도체,"87,000","하락 1,400",-1.58%,100,"258,787","82,922",251.5,638.74,27.43
68,HD현대미포,"207,000","상승 4,500",2.22%,"5,000","264,487","82,680",14.63,157.89,5.25
71,SK바이오팜,"98,600","하락 1,000",-1.00%,500,"61,027","77,217",54.3,356.75,58.01
72,코웨이,"105,200",상승 400,0.38%,500,"17,574","75,648",8.66,8.77,19.38
73,한국금융지주,"133,400","상승 1,100",0.83%,"5,000","103,100","74,338",1.34,46.24,11.54
74,한진칼,"111,000",하락 100,-0.09%,"2,500","17,620","74,106",5.96,14.82,16.75
4,파마리서치,"667,000","하락 17,000",-2.49%,500,"63,627","69,299",34.14,36.63,18.93
81,한화,"84,500",상승 900,1.08%,"5,000","125,480","63,340",4.73,0.17,7.19
83,삼성증권,"69,200",하락 100,-0.14%,"5,000","67,850","61,796",2.26,62.69,12.89
86,삼성카드,"50,200",하락 200,-0.40%,"5,000","10,075","58,161",9.47,9.31,8
88,LS,"177,300","상승 4,100",2.37%,"5,000","144,329","57,091",12.52,19.26,5.09
6,리가켐바이오,"148,300",하락 100,-0.07%,500,"235,021","54,293",268.71,74.12,2.04
91,키움증권,"205,500","하락 4,000",-1.91%,"5,000","27,827","53,791",18.18,94.5,15.98
7,레인보우로보틱스,"273,500","하락 4,500",-1.62%,500,"57,255","53,059",26.8,93.32,1.62
95,한국타이어앤테크놀로지,"40,350",하락 500,-1.22%,500,"164,603","49,984",5.28,32.71,10.79
96,이수페타시스,"67,000","상승 1,700",2.60%,"1,000","1,009,028","49,184",23.92,63.87,24.92
98,현대오토에버,"172,900","상승 7,400",4.47%,500,"115,529","47,416",21.16,23.71,10.4
99,CJ,"159,400","하락 1,400",-0.87%,"5,000","42,586","46,508",5.55,24.93,1.83
11,휴젤,"313,500","하락 3,500",-1.10%,500,"14,256","38,573",16.69,41.13,17.51
12,리노공업,"46,950",하락 250,-0.53%,100,"105,324","35,781",8.85,8.59,19.21
13,클래시스,"52,000",하락 400,-0.76%,100,"71,875","34,063",34.87,36.62,26.54
17,실리콘투,"44,800",하락 900,-1.97%,500,"204,320","27,405",101.69,187.76,60.9
19,이오테크닉스,"202,500","하락 6,500",-3.11%,500,"66,389","24,947",1.46,0.84,7.43
25,원익IPS,"40,250",하락 500,-1.23%,500,"167,206","19,756",8.38,158.88,2.37
28,비에이치아이,"58,100",상승 700,1.22%,500,"283,462","17,979",10.16,45.34,20.64
29,파크시스템스,"256,500","상승 10,000",4.06%,500,"15,731","17,936",20.89,39.8,25.83
35,동진쎄미켐,"30,300",상승 550,1.85%,500,"282,325","15,579",7.5,18.19,17.17
36,오스코텍,"37,250",하락 250,-0.67%,500,"71,085","14,250",586.89,91.63,0.77
38,HK이노엔,"48,000",하락 650,-1.34%,500,"113,028","13,598",8.23,33.82,5.02
41,네이처셀,"20,750",하락 50,-0.24%,500,"156,984","13,370",67.09,105.82,1.95
42,브이티,"37,300",상승 50,0.13%,500,"148,466","13,353",46.09,143.48,56.07
43,주성엔지니어링,"27,450",상승 50,0.18%,500,"160,442","12,975",43.78,235.88,19.76
44,티씨케이,"108,900","하락 1,500",-1.36%,500,"7,121","12,714",21.65,21.06,14.78
45,ISC,"58,600",상승 500,0.86%,500,"56,345","12,421",24.43,317.11,10.98
52,덕산네오룩스,"47,700",하락 750,-1.55%,200,"98,349","11,844",29.66,59.39,12.17
53,에스앤에스텍,"54,400",하락 700,-1.27%,500,"42,695","11,670",17.09,17.73,13.07
55,유진테크,"47,950",상승 200,0.42%,500,"55,277","10,988",22.25,151.49,16.85
56,서진시스템,"19,330",하락 170,-0.87%,500,"60,254","10,873",55.87,121.85,12.32
58,대주전자재료,"69,400","하락 1,200",-1.70%,500,"49,558","10,744",18.56,372.76,19.3
62,현대힘스,"27,450",상승 150,0.55%,500,"1,456,707","9,739",17.96,48.99,8.07
63,동성화인텍,"32,100",상승 50,0.16%,500,"251,641","9,627",11.92,35.13,21.07
64,위메이드,"28,200",하락 500,-1.74%,500,"22,561","9,573",17.62,106.4,55.57
65,카페24,"38,550",하락 650,-1.66%,500,"34,253","9,350",11.58,"1,978.14",13.4
66,하림지주,"8,340",하락 130,-1.53%,100,"119,117","9,341",1.75,34.88,0.9
67,넥슨게임즈,"14,060",하락 100,-0.71%,500,"40,815","9,260",32.49,222.4,10.93
69,우리기술투자,"10,870",상승 620,6.05%,500,"2,276,435","9,131",12.6,14.13,24.89
70,피엔티,"38,350",하락 650,-1.67%,500,"139,033","9,105",89.78,112.19,26.52
76,코미코,"83,000",하락 300,-0.36%,500,"40,411","8,682",65.05,240.5,23.36
79,태성,"28,150",하락 450,-1.57%,100,"100,820","8,586",77.61,980.5,16.61
84,펌텍코리아,"65,300",하락 500,-0.76%,500,"25,727","8,097",18.63,37.15,12.99
91,피에스케이홀딩스,"34,000",상승 950,2.87%,500,"135,373","7,331",127.53,228.07,24.8
92,비올,"12,500",하락 10,-0.08%,100,"6,473","7,302",36.86,61.62,44.73
93,필옵틱스,"30,850",상승 50,0.16%,500,"47,166","7,219",36.96,34.4,3.51
97,피에스케이,"24,300","상승 2,050",9.21%,500,"1,574,910","7,039",13.13,55.08,18.31
98,RFHIC,"26,500",상승 800,3.11%,500,"77,185","7,023",3.09,404.84,8.6
