Date,Open,High,Low,Close,Volume,Change,weekday
2019-09-27,48000,48700,48000,48400,8048041,-0.016260162601625994,4
2019-10-04,47400,48650,47350,48000,9331695,0.008403361344537785,4
2019-10-11,49000,49450,48800,49150,7783275,0.012358393408856916,4
2019-10-18,50300,50900,49650,49900,8483106,-0.011881188118811892,4
2019-10-25,50800,51200,50500,50900,7879897,0.0039447731755424265,4
2019-11-01,50600,51200,50400,51200,8467846,0.015873015873015817,4
2019-11-08,53200,53300,52000,52100,11603290,-0.015122873345935761,4
2019-11-15,52900,53700,52600,53700,9703360,0.017045454545454586,4
2019-11-22,51000,51600,50900,51600,8478310,0.0117647058823529,4
2019-11-29,51200,51400,50200,50300,11179334,-0.01949317738791423,4
2019-12-06,50100,50900,49950,50400,11414563,0.018181818181818077,4
2019-12-13,54500,54800,53900,54700,18120261,0.026266416510319024,4
2019-12-20,56100,56500,55600,56000,12095519,0.0,4
2019-12-27,55700,56900,55500,56500,12313056,0.019855595667870096,4
2020-01-03,56000,56600,54900,55500,15422255,0.005434782608695565,4
2020-01-10,58800,59700,58300,59500,16000170,0.015358361774743923,4
2020-01-17,61900,62000,61000,61300,16025661,0.009884678747940745,4
2020-01-31,57800,58400,56400,56400,19749457,-0.013986013986013957,4
2020-02-07,61100,61200,59700,60400,16402493,-0.011456628477905073,4
2020-02-14,60900,61900,60200,61800,13276067,0.01812191103789118,4
2020-02-21,58800,59800,58500,59200,13777393,-0.013333333333333308,4
2020-02-28,55000,55500,54200,54200,30054227,-0.030411449016100156,4
2020-03-06,56500,57200,56200,56500,18716656,-0.02249134948096887,4
2020-03-13,47450,51600,46850,49950,59462933,-0.0167322834645669,4
2020-03-20,44150,45500,43550,45400,49730008,0.057043073341094264,4
2020-03-27,49600,49700,46850,48300,39896178,0.010460251046025215,4
2020-04-03,47400,47600,46550,47000,22784682,0.004273504273504258,4
2020-04-10,48950,49250,48650,49250,17839111,0.003054989816700715,4
2020-04-17,50800,52000,50300,51400,32041675,0.048979591836734615,4
2020-04-24,49650,49750,49000,49350,15618347,-0.010030090270812475,4
2020-05-08,49100,49350,48800,48800,15319700,0.0,4
2020-05-15,48400,48450,47700,47850,18463118,-0.0031250000000000444,4
2020-05-22,49600,49800,48600,48750,19706284,-0.024024024024024038,4
2020-05-29,50000,50700,49700,50700,27596961,0.005952380952380931,4
2020-06-05,54400,55900,54000,55500,22743629,0.016483516483516425,4
2020-06-12,52100,52800,51500,52300,26976019,-0.036832412523020275,4
2020-06-19,52600,52900,51600,52900,18157985,0.011472275334607929,4
2020-06-26,52800,53900,52200,53300,21575360,0.026974951830443183,4
2020-07-03,53000,53600,52700,53600,11887868,0.013232514177693666,4
2020-07-10,53100,53200,52300,52700,13714746,-0.0018939393939394478,4
2020-07-17,54200,54700,54100,54400,10096174,0.011152416356877248,4
2020-07-24,54000,54400,53700,54200,10994535,0.001848428835489857,4
2020-07-31,59500,59600,57700,57900,21943345,-0.01864406779661021,4
2020-08-07,57900,58400,57100,57500,18751717,-0.008620689655172376,4
2020-08-14,58000,58400,57700,58000,15672548,-0.011925042589437829,4
2020-08-21,56200,56900,55800,55900,21142288,0.00902527075812265,4
2020-08-28,56100,56300,55400,55400,14619888,-0.003597122302158251,4
2020-09-04,55200,55800,55100,55600,22139109,-0.014184397163120588,4
2020-09-11,59300,59400,58200,59000,16017098,-0.0033783783783783994,4
2020-09-18,59800,59900,59100,59300,18884571,-0.003361344537815114,4
2020-09-25,57700,58200,57700,57900,11444683,0.0017301038062282892,4
2020-10-16,60000,60400,59000,59500,16554190,-0.008333333333333304,4
2020-10-23,60400,60400,59800,60200,9322232,0.0016638935108153063,4
2020-10-30,58000,58000,56600,56600,26907844,-0.025817555938037917,4
2020-11-06,60700,60800,59600,60100,16910230,-0.0033167495854062867,4
2020-11-13,61300,63200,61000,63200,31508829,0.0360655737704918,4
2020-11-20,63900,65200,63900,64700,15068682,0.001547987616099089,4
2020-11-27,68000,68400,67600,68200,14063434,0.002941176470588225,4
2020-12-04,70400,72100,70100,71500,28130533,0.02582496413199431,4
2020-12-11,73500,73800,73100,73400,18486672,0.006858710562414272,4
2020-12-18,73300,73700,73000,73000,17613029,-0.004092769440654842,4
2021-01-08,83300,90000,83000,88800,59013307,0.07117008443908324,4
2021-01-15,89800,91800,88000,88000,33431809,-0.018952062430323324,4
2021-01-22,89000,89700,86800,86800,30861661,-0.014755959137343955,4
2021-01-29,84500,85000,82000,82000,39615978,-0.020310633213859064,4
2021-02-05,83100,84000,82500,83500,18036835,0.0121212121212122,4
2021-02-19,82300,82800,81000,82600,25880879,0.006090133982947554,4
2021-02-26,82800,83400,82000,82500,38520800,-0.03282532239155922,4
2021-03-05,81100,82600,81100,82100,20508971,-0.00364077669902918,4
2021-03-12,83100,83500,82400,82800,13530573,0.009756097560975618,4
2021-03-19,82100,82500,81800,81900,15869700,-0.012062726176115812,4
2021-03-26,81400,81600,81000,81500,12845778,0.003694581280788256,4
2021-04-02,84000,85200,83900,84800,22997538,0.022919179734619988,4
2021-04-09,84700,84900,83400,83600,18193707,-0.012987012987012991,4
2021-04-16,84700,84700,83600,83900,15429522,-0.0023781212841854638,4
2021-04-23,81900,82900,81600,82800,17805080,0.004854368932038833,4
2021-04-30,81900,82100,81500,81500,18673197,-0.002447980416156681,4
2021-05-07,81800,82100,81500,81900,14154882,-0.004860267314702349,4
2021-05-14,79000,80300,78900,80100,16450920,0.020382165605095537,4
2021-05-21,80100,81500,79800,80100,20961714,0.007547169811320753,4
2021-05-28,79800,80400,79400,80100,12360199,0.00628140703517599,4
2021-06-04,82700,82700,81500,82200,18112259,-0.007246376811594235,4
2021-06-11,81200,81700,80700,81000,14087962,0.0,4
2021-06-18,81100,81100,80500,80500,14916721,-0.0049443757725586845,4
2021-06-25,81500,81900,81200,81600,13481405,0.0049261083743843415,4
2021-07-02,80000,80400,79900,80000,8753097,-0.0012484394506866447,4
2021-07-09,79600,79800,79000,79400,22720577,-0.006257822277847325,4
2021-07-16,80100,80100,79500,79800,10859399,-0.00992555831265507,4
2021-07-23,79700,79900,79200,79300,9098910,-0.005018820577164407,4
2021-07-30,78900,78900,78500,78500,13823411,-0.006329113924050667,4
2021-08-06,81900,82500,81300,81500,13342623,-0.0073081607795371095,4
2021-08-13,75800,76000,74100,74400,61270643,-0.03376623376623378,4
2021-08-20,73500,73900,72500,72700,22364803,-0.005471956224350261,4
2021-08-27,74300,75000,73800,74300,15172748,-0.004021447721179627,4
2021-09-03,76400,76700,76000,76600,12096419,0.007894736842105177,4
2021-09-10,75300,75600,74800,75300,10103212,0.0,4
2021-09-17,76300,77200,75900,77200,16289502,0.014454664914586024,4
2021-09-24,77600,77700,77100,77300,12247274,-0.0012919896640827266,4
2021-10-01,73900,74000,72900,73200,15803395,-0.012145748987854255,4
2021-10-08,72300,72400,71500,71500,14043287,-0.0013966480446927498,4
2021-10-15,70200,71000,70000,70100,18051612,0.01008645533141217,4
2021-10-22,70000,70700,70000,70400,8395448,0.002849002849002913,4
2021-10-29,71200,71600,69700,69800,17016151,-0.012729844413012725,4
2021-11-05,71600,71600,70200,70200,12667743,-0.005665722379603388,4
2021-11-12,70200,70900,69900,70600,10087450,0.010014306151645114,4
2021-11-19,70400,71400,70100,71200,11954728,0.014245014245014342,4
2021-11-26,73500,74100,72000,72300,13002242,-0.018995929443690662,4
2021-12-03,75600,76000,74100,75600,18330240,-0.0026385224274406704,4
2021-12-10,77400,77600,76800,76900,9155219,-0.01662404092071612,4
2021-12-17,76800,78000,76800,78000,13108479,0.0025706940874035134,4
2021-12-24,80200,80800,80200,80500,12086380,0.007509386733416834,4
2022-01-07,78100,78400,77400,78300,15163757,0.01820546163849146,4
2022-01-14,77700,78100,77100,77300,10096725,-0.007702182284980763,4
2022-01-21,75800,75800,74700,75600,15774888,-0.0117647058823529,4
2022-01-28,71300,73700,71200,73300,21367447,0.028050490883590573,4
2022-02-04,74300,74600,73400,74000,12730034,0.009549795361528002,4
2022-02-11,75000,75500,74600,74900,12205407,-0.006631299734747964,4
2022-02-18,74600,74800,73700,74300,10122226,-0.009333333333333305,4
2022-02-25,72100,72600,71900,71900,13168484,0.005594405594405494,4
2022-03-04,72700,72700,71200,71500,13409634,-0.019204389574759895,4
2022-03-11,70500,70700,69700,70000,15787655,-0.016853932584269704,4
2022-03-18,70600,70900,70200,70700,14410038,-0.0070224719101124045,4
2022-03-25,70100,70200,69600,69800,12986010,0.0,4
2022-04-01,69500,69500,69000,69100,15916846,-0.007183908045977017,4
2022-04-08,68100,68300,67700,67800,15453191,-0.002941176470588225,4
2022-04-15,67200,67300,66500,66600,13176415,-0.013333333333333308,4
2022-04-22,67200,67300,66700,67000,11791478,-0.010339734121122546,4
2022-04-29,65100,67600,65000,67400,26190390,0.04012345679012341,4
2022-05-06,67000,67100,66500,66500,14356156,-0.020618556701030966,4
2022-05-13,65300,66700,65200,66500,14551536,0.024653312788905923,4
2022-05-20,67800,68400,67700,68000,12109671,0.007407407407407307,4
2022-05-27,66700,66900,66200,66500,11405555,0.009104704097116834,4
2022-06-03,67200,67300,66800,66800,8222883,0.0014992503748125774,4
2022-06-10,64000,64400,63800,63800,22193552,-0.021472392638036797,4
2022-06-17,59400,59900,59400,59800,29053450,-0.01806239737274218,4
2022-06-24,57900,59100,57700,58400,23256103,0.017421602787456525,4
2022-07-01,56900,57500,55900,56200,24982097,-0.01403508771929829,4
2022-07-08,58600,59300,58200,58700,15339271,0.00859106529209619,4
2022-07-15,58400,60000,58100,60000,18685583,0.04347826086956519,4
2022-07-22,61800,62200,61200,61300,10261310,-0.008090614886731351,4
2022-07-29,62400,62600,61300,61400,15093120,-0.008077544426494332,4
2022-08-05,61700,61900,61200,61500,9567620,0.0,4
2022-08-12,59500,60700,59400,60200,10786658,0.005008347245408995,4
2022-08-19,61400,61600,60600,60900,6923679,-0.009756097560975618,4
2022-08-26,60300,60900,59900,60000,9499995,0.005025125628140614,4
2022-09-02,58300,58600,57500,57500,15040310,-0.015410958904109595,4
2022-09-16,55600,56400,55500,56200,13456503,0.0035714285714285587,4
2022-09-23,54400,54900,54200,54500,10555964,0.0018382352941177516,4
2022-09-30,52300,53600,51800,53100,22503249,0.009505703422053147,4
2022-10-07,55900,56900,55200,56200,16886813,-0.001776198934280604,4
2022-10-14,56200,56500,55800,56300,12924326,0.019927536231884035,4
2022-10-21,55100,56300,55100,55900,11456060,0.007207207207207134,4
2022-10-28,58900,59200,57200,57300,20924937,-0.036974789915966366,4
2022-11-04,59100,59500,58400,59400,12445841,0.0033783783783782884,4
2022-11-11,63100,63200,62300,62900,20037163,0.041390728476821126,4
2022-11-18,61800,62400,61400,61800,12236503,0.006514657980456029,4
2022-11-25,61400,61700,60800,61000,6677933,-0.006514657980456029,4
2022-12-02,62500,62500,60400,60400,15331184,-0.03514376996805113,4
2022-12-09,59300,60600,59300,60400,10529632,0.020270270270270174,4
2022-12-16,58300,59500,58300,59500,13033596,0.003372681281618828,4
2022-12-23,58200,58400,57700,58100,9829407,-0.016920473773265665,4
2023-01-06,58300,59400,57900,59000,17334989,0.013745704467353903,4
2023-01-13,60500,61200,60400,60800,12510328,0.0049586776859504855,4
2023-01-20,62100,62300,61100,61800,9646327,0.004878048780487809,4
2023-01-27,64400,65000,63900,64600,18760182,0.010954616588419341,4
2023-02-03,63900,64000,63000,63800,15194598,0.0047244094488188,4
2023-02-10,62600,63000,62400,62800,9382576,-0.0031746031746031633,4
2023-02-17,62900,63300,62400,62600,10791265,-0.017268445839874413,4
2023-02-24,62300,62600,61300,61300,10308143,-0.011290322580645107,4
2023-03-03,61000,61200,60500,60500,10711405,-0.004934210526315819,4
2023-03-10,59500,59700,59100,59500,11902471,-0.009983361064891838,4
2023-03-17,60800,61300,60600,61300,14090110,0.023372287145241977,4
2023-03-24,62700,63300,62300,63000,18278602,0.011235955056179803,4
2023-03-31,64000,64000,63700,64000,14094479,0.012658227848101333,4
2023-04-07,63800,65200,63800,65000,27476120,0.043338683788122,4
2023-04-14,66600,66600,65000,65100,16176490,-0.015128593040847238,4
2023-04-21,65800,65900,65400,65700,10538622,0.006125574272588086,4
2023-04-28,65200,65900,65000,65500,19699481,0.01393188854489158,4
2023-05-12,63700,64600,63600,64100,8693913,-0.0015576323987538387,4
2023-05-19,67800,68400,67500,68400,20349345,0.0332326283987916,4
2023-05-26,69800,70400,69500,70300,19549511,0.021802325581395277,4
2023-06-02,71700,72200,71600,72200,12161798,0.01833568406205921,4
2023-06-09,71100,72300,70800,72000,15050209,0.015514809590973178,4
2023-06-16,71800,71900,70900,71800,15373696,0.00419580419580412,4
2023-06-23,72000,72200,71600,71600,12329484,0.004207573632538653,4
2023-06-30,72500,72700,71700,72200,11694765,-0.002762430939226568,4
2023-07-07,71100,71400,69800,69900,17308877,-0.023743016759776525,4
2023-07-14,72500,73400,72400,73400,15882519,0.020862308762169768,4
2023-07-21,70400,70400,69400,70300,16528926,-0.009859154929577452,4
2023-07-28,71800,72400,70100,70600,19420683,-0.015341701534170138,4
2023-08-04,68800,69100,68200,68300,12360193,-0.007267441860465129,4
2023-08-11,68400,68800,67500,67500,9781038,-0.007352941176470562,4
2023-08-18,66000,66700,65800,66300,11745006,-0.005997001499250421,4
2023-08-25,67100,67400,66900,67100,7032462,-0.016129032258064502,4
2023-09-01,66800,71000,66700,71000,29738235,0.06128550074738426,4
2023-09-08,70200,70300,69600,70300,10688118,-0.0014204545454545858,4
2023-09-15,71700,72300,71400,72000,17823512,0.004184100418409997,4
2023-09-22,68300,68900,68300,68800,9897840,-0.0014513788098693414,4
2023-10-06,67100,67300,66000,66000,14386527,-0.010494752623688153,4
2023-10-13,68000,68500,67700,68000,9724086,-0.013062409288824406,4
2023-10-20,68900,69200,68100,68800,15204495,-0.010071942446043147,4
2023-10-27,67100,67300,66700,67300,11334726,0.008995502248875464,4
2023-11-03,69700,70200,69500,69600,10322234,-0.0014347202295552641,4
2023-11-10,70000,70500,69500,70500,9684347,0.002844950213371167,4
2023-11-17,72300,73000,72300,72500,11494644,-0.004120879120879106,4
2023-11-24,72400,72600,71700,71700,6676685,-0.00966850828729282,4
2023-12-01,72400,72500,71700,72000,9871284,-0.01098901098901095,4
2023-12-08,72100,72800,71900,72600,10859463,0.01538461538461533,4
2023-12-15,73800,74000,73200,73300,15419815,0.002735978112175186,4
2023-12-22,75800,76300,75400,75900,14515608,0.01200000000000001,4
2024-01-05,76700,77100,76400,76600,11304316,0.0,4
2024-01-12,73000,74100,72800,73100,13038939,-0.001366120218579181,4
2024-01-19,73500,74700,73000,74700,23363427,0.04184100418410042,4
2024-01-26,73700,74500,73300,73400,11160062,-0.009446693657219951,4
2024-02-02,74000,75200,73700,75200,14955881,0.021739130434782705,4
2024-02-16,73300,73400,72500,72800,13444781,-0.002739726027397249,4
2024-02-23,73600,74200,72900,72900,16225166,-0.002735978112175075,4
2024-03-08,72800,73400,72600,73300,19271349,0.015235457063711877,4
2024-03-15,73400,73700,72300,72300,22580555,-0.026917900403768513,4
2024-03-22,79600,79900,77800,78900,26724761,-0.0050441361916772065,4
2024-03-29,81200,82500,80900,82400,27126366,0.01980198019801982,4
2024-04-05,84500,85000,83800,84500,18883752,-0.009378663540445475,4
2024-04-12,84700,84900,83200,83700,17061770,-0.0047562425683710385,4
2024-04-19,78300,78700,76300,77600,31317563,-0.025125628140703515,4
2024-04-26,77800,77900,76500,76700,12755629,0.005242463958060384,4
2024-05-03,79000,79000,77500,77600,13151889,-0.00512820512820511,4
2024-05-10,80400,81100,78900,79200,16976124,-0.006273525721455453,4
2024-05-17,78600,78800,77200,77400,15918201,-0.010230179028132946,4
2024-05-24,76800,77000,75700,75900,27891278,-0.03065134099616862,4
2024-05-31,74500,74700,73500,73500,26198776,0.0,4
2024-06-07,78400,78600,77100,77300,21189349,-0.0012919896640827266,4
2024-06-14,79700,80500,79000,79600,22926612,0.012722646310432628,4
2024-06-21,80700,80800,80000,80000,17907523,-0.019607843137254943,4
2024-06-28,81900,81900,80800,81500,9455929,-0.001225490196078427,4
2024-07-05,85600,87100,85200,87100,45791193,0.029550827423167947,4
2024-07-12,85900,86100,84100,84400,26344386,-0.0365296803652968,4
2024-07-19,85600,86100,84100,84400,18569122,-0.028768699654775576,4
2024-07-26,80700,81300,80400,80900,14508334,0.006218905472636926,4
2024-08-02,81000,81400,79500,79600,25800275,-0.04211793020457277,4
2024-08-09,75700,75800,74200,74700,16388222,0.017711171662125436,4
2024-08-16,79400,80200,78700,80200,22061478,0.03886010362694292,4
2024-08-23,77700,78400,77500,77700,9420306,-0.007662835249042099,4
2024-08-30,74400,75000,74100,74300,16358520,0.004054054054054124,4
2024-09-06,69100,69700,68000,68900,19022299,-0.0014492753623188692,4
2024-09-13,65000,65500,64300,64400,25045135,-0.02865761689291102,4
2024-09-20,63800,64700,63000,63000,32746056,-0.0015847860538826808,4
2024-09-27,64700,65400,64200,64200,28433030,-0.007727975270479082,4
2024-10-04,61000,61700,60500,60600,24247578,-0.011419249592169667,4
2024-10-11,59100,60100,59000,59300,29623969,0.00679117147707986,4
2024-10-18,59900,60100,59100,59200,14420260,-0.008375209380234505,4
2024-10-25,56000,56900,55800,55900,25829315,-0.012367491166077715,4
2024-11-01,59000,59600,58100,58300,19083180,-0.015202702702702742,4
2024-11-08,58000,58300,57000,57000,13877396,-0.008695652173912993,4
2024-11-15,50300,54200,50300,53500,46774485,0.07214428857715438,4
2024-11-22,56000,56700,55900,56000,15281543,-0.007092198581560294,4
2024-11-29,55100,55300,53800,54200,24513531,-0.023423423423423406,4
2024-12-06,53900,54400,52700,54100,22861874,0.007448789571694592,4
2024-12-13,55800,56300,55500,56100,15908823,0.003577817531305927,4
2024-12-20,52700,53100,51900,53000,24674774,-0.0018832391713747842,4
2024-12-27,53500,54100,53200,53700,10747196,0.001865671641791078,4
2025-01-03,52800,55100,52800,54400,19318046,0.01872659176029967,4
2025-01-10,56100,56500,55200,55300,16059223,-0.014260249554367221,4
2025-01-17,53800,54100,53200,53700,18805344,-0.011049723756906049,4
2025-01-24,53600,53800,53200,53700,11867631,0.0,4
2025-01-31,52200,53000,51700,52400,42186279,-0.02420856610800748,4
2025-02-07,53900,54200,53600,53700,14476866,-0.005555555555555536,4
2025-02-14,56000,57300,56000,56000,23979779,0.0035842293906809264,4
2025-02-21,58400,58500,57100,58200,22198428,-0.003424657534246589,4
2025-02-28,55400,55700,54500,54500,28036698,-0.03197158081705154,4
2025-03-07,53500,54200,53400,53700,14274992,-0.011049723756906049,4
2025-03-14,54500,55100,54400,54700,10845154,0.0,4
2025-03-21,60900,61700,60400,61700,40155612,0.024916943521594792,4
2025-03-28,60700,61100,60000,60200,16282514,-0.02588996763754048,4
2025-04-04,56200,58200,55700,56100,23527139,-0.02604166666666663,4
2025-04-11,55600,55700,54800,55200,13930480,-0.021276595744680882,4
2025-04-18,55300,55600,54900,55300,5848342,0.003629764065335772,4
2025-04-25,56400,56400,55600,55700,12183303,0.0,4
2025-05-02,55000,55500,54200,54300,22454204,-0.021621621621621623,4
2025-05-09,54700,55000,54400,54800,7814322,0.00366300366300365,4
2025-05-16,57400,57500,56700,56800,10385352,-0.008726003490401424,4
2025-05-23,55000,55200,54100,54200,11247115,-0.009140767824497242,4
2025-05-30,56200,57200,55800,56200,26219683,0.0017825311942958333,4
2025-06-13,60200,60200,57700,58300,20705979,-0.020168067226890796,4
2025-06-20,59400,59800,59100,59500,18072251,0.0050675675675675436,4
2025-06-27,60100,61600,60000,60800,17340470,0.009966777408637828,4
2025-07-04,64700,64700,63000,63300,23748959,-0.00783699059561127,4
2025-07-11,61300,62800,61200,62600,19140650,0.026229508196721207,4
2025-07-18,67000,67800,66300,67100,23951531,0.0059970014992503096,4
2025-07-25,65700,66300,65500,65900,8080910,-0.0015151515151514694,4
2025-08-01,70200,72000,68800,68900,24038534,-0.03501400560224088,4
2025-08-08,71000,72400,70700,71800,22241128,0.018439716312056653,4
2025-08-22,71700,71800,70800,71400,9277432,0.011331444759206777,4
2025-08-29,70100,70500,69700,69700,11682267,0.001436781609195359,4
2025-09-05,70300,70400,69500,69500,11526724,-0.008559201141226769,4
2025-09-12,74600,75600,74200,75400,28219678,0.027247956403269713,4
2025-09-19,81100,81200,79600,79700,20898386,-0.009937888198757738,4
2025-09-26,85000,85300,82400,83300,24071193,-0.03252032520325199,4
2025-10-10,94000,94500,92700,94400,35269748,0.06067415730337089,4
