,dca,alpha,gamma,delta,epsilon,zeta,eta,theta,iota,kapa,lamda,mu,dca_rate,alpha_rate,gamma_rate,delta_rate,epsilon_rate,zeta_rate,eta_rate,theta_rate,iota_rate,kapa_rate,lamda_rate,mu_rate
10,2.61911506747275,1.7658066801900918,1.2179877788986326,1.1677562891333233,1.935727720511999,0.3530278090617691,0.5675231592276422,0.41599607099767133,0.3437822187698609,-0.03033194585153398,1.7643570266024313,2.0660744033346177,1.0,0.674199733383216,0.465037903078424,0.4458591008985797,0.7390770052649238,0.1347889649622819,0.21668508049753596,0.15883077309737154,0.13125892139652537,0.011580990170394476,0.6736462435401526,0.7888444570433573
11,0.5692770468640582,1.0221877823545973,1.1538811504028965,1.0247120612144411,1.0247120612144411,0.8233051569201011,0.942234326807939,0.04932351933441437,0.7851529851594854,0.5467921775202296,0.7580308324698555,0.6141286159213237,1.0,1.7955893145270143,2.0269237215152294,1.8000234979773206,1.8000234979773206,1.4462293209525872,1.6551419594349848,0.08664238195816928,1.3792106839448557,0.9605027649231781,1.3315675322684688,1.0787868917328332
12,1.1473123907396294,0.6618033538591046,1.4243231460426102,0.7260199309213979,0.5845632251703436,0.7038705661711433,0.4040868454661559,0.6761485029515881,0.549659929833624,0.33615686595236416,0.868761153200809,0.6964693951390861,1.0,0.5768292569667662,1.2414431828147539,0.6328005665949097,0.5095065911329498,0.6134951316244255,0.35220298214129475,0.5893325204268912,0.47908480224751926,0.29299506277942,0.7572141294846046,0.6070442546951823
13,1.0707183739899944,1.3805036748969766,1.0853101249146309,1.1734880529623517,1.2806669363079717,0.567297862568684,2.2016147267708597,1.9915405236178203,1.6306192303020368,1.3356986092624212,2.1325269335455905,1.4042483617526424,1.0,1.2893247266810022,1.0136280008628795,1.0959819887926177,1.1960819646118628,0.5298292028506697,2.0562033679936023,1.8600040608217216,1.5229207510706964,1.2474789278949117,1.991678657384765,1.311501134065497
14,0.603206410853725,0.15848541415927753,0.05139619807139262,0.15848541415927753,0.15848541415927753,0.22848200312989042,0.22848200312989042,-0.002793526107673916,0.31270903010033435,0.06855648787879276,0.3959454959427675,0.20018363720413412,1.0,0.26273827881731443,0.08520499309457104,0.26273827881731443,0.26273827881731443,0.3787791359951185,0.3787791359951185,0.004631128014240112,0.5184113173760101,0.1136534470543242,0.6564013392735354,0.3318658979781265
15,11.65740407368159,35.49214434486113,27.485800647539094,40.558245230766175,39.526624681716186,0.6456912723651973,1.9873810428371166,2.6044074124751044,3.3883065022684296,0.6066772083300112,4.258477077434146,11.156710582707795,1.0,3.044601020993189,2.357797711549914,3.479183270513265,3.3906883927060325,0.05538894150739324,0.1704822986554905,0.22341229625512946,0.29065703486405353,0.052042221792729965,0.36530234780557386,0.9570493149410348
16,1.101918704956247,1.3660538448893647,0.2418535570104583,2.5419243547325228,0.9098693480771893,0.4205216718231384,-0.25806772816109524,0.8431293173686629,-0.04439358191382525,0.1018859190000172,0.054480251511352495,0.8957340229785469,1.0,1.2397047429588786,0.21948402901470065,2.3068165948171764,0.8257136792258343,0.3816267660506187,0.2341985184572596,0.7651465698661865,0.040287529120025194,0.09246228287236734,0.04944126210609674,0.8128857591305821
17,7.857663074127295,5.971088816552104,2.4940430144593613,5.890593825652088,5.499048826716569,0.39309489941068887,0.6298659692710036,1.5652989556295083,1.019170145849742,1.1201416130986344,3.2684638687255223,7.960624702566946,1.0,0.7599064454943276,0.31740264133638235,0.7496623067293225,0.6998326060610988,0.05002694766908769,0.08015945241339571,0.19920667771866216,0.12970397639032585,0.1425540396084038,0.4159587701701669,1.013103339691246
18,0.8869796019406364,1.3227392001839808,0.13223054879793406,1.116191306175069,1.116191306175069,0.23791821561338278,0.20871143375680568,0.7056773592476235,0.20871143375680568,0.23852798876980574,0.830137213902624,1.3227392001839808,1.0,1.4912848021419425,0.149079582561566,1.2584182361498921,1.2584182361498921,0.2682341455122957,0.23530578752900597,0.7955959276894994,0.23530578752900597,0.2689216169660798,0.9359146614943048,1.4912848021419425
19,2.244538619626645,2.8531983344065694,1.2944188451847238,2.8720316845159948,2.7824917663279707,0.19946091644204844,0.1556886227544909,0.1556886227544909,0.3843874879426763,1.20241376142575,4.739333830806985,2.8155676484143424,1.0,1.2711736431967335,0.5766970698860315,1.2795643877108813,1.2396720386084552,0.08886499643977017,0.0693633076272878,0.0693633076272878,0.1712545663422869,0.535706425771261,2.111495783305044,1.2544081994377454
20,2.175772104171078,2.4749212187349356,0.7417179504118556,3.0687653532767554,3.0687653532767554,0.37770805818956554,0.7533147614292122,0.07331381111218938,0.15834959576247565,0.012991711505367043,1.4936937434768716,2.5902174813894785,1.0,1.1374910147944135,0.3408987315307244,1.4104259115160818,1.4104259115160818,0.17359725196654463,0.34622870657504307,0.03369553776870412,0.07277857614724932,0.005971081015544413,0.6865120389278714,1.1904819794425554
21,1.1020643748240468,1.4195486235494283,-0.03809523809523796,1.2157283242773889,1.1798053481356012,0.3386489429271391,0.9020456254766578,0.8603529058955448,0.36372559479355604,0.15089441303033557,0.8887507478289842,1.4282581983738747,1.0,1.288081400667788,0.03456716228697635,1.1031373049069746,1.0705412270712102,0.30728599042248056,0.8185053850603567,0.7806739112067813,0.3300402436578423,0.13691978116471376,0.8064417724880003,1.295984364435977
22,23.266579649306248,12.423506913451224,4.4549467496156785,20.460488196651728,15.86098053644671,0.6304929760734208,0.6698585318987327,0.9742006100766216,1.3672875454388298,0.37185389470764485,5.4003089821883945,8.255227372311271,1.0,0.5339636122158447,0.19147407211392645,0.879393899105484,0.681706584101185,0.027098653329227982,0.02879058899053545,0.04187124299147554,0.058766160133881085,0.015982318858746934,0.23210583865726986,0.3548105263747876
23,0.8278144735271968,0.8077040688227579,2.77517146049852,0.7856409406392331,0.7856409406392331,2.2271564463671774,0.624369699548843,0.02523018758624973,0.7259476217709318,0.3104798438586043,0.9794041904056059,0.6273209807848845,1.0,0.9757066282995133,3.352407513091573,0.9490543663627086,0.9490543663627086,2.69040529924246,0.754238684530961,0.030478070139010226,0.876944828806598,0.37505969488029717,1.1831203992272656,0.757803832677582
24,0.46697546694392766,0.40924591478901107,0.3266470259905112,0.3710614361495119,0.3710614361495119,0.35827845475758346,0.4316476548016792,0.3499220870516817,0.43019567949254967,0.2824999706161586,0.28319842669688944,0.3710614361495119,1.0,0.8763756209020537,0.6994950465561257,0.79460584637965,0.79460584637965,0.767231857172925,0.9243476057244556,0.7493371961094881,0.9212382875441413,0.6049567709947383,0.6064524728681189,0.79460584637965
25,0.24647702037314523,0.43007325691376885,0.43784896291998865,0.4189284132856619,0.9751231635024229,0.15339805825242725,0.17459333807322341,-0.08099977000715652,0.17459333807322341,0.14318733210368806,1.018775837962628,0.9203875915641082,1.0,1.7448817592109582,1.776429146445874,1.6996651965827887,3.956243718080369,0.6223625148510625,0.70835543941948,0.32863010874007553,0.70835543941948,0.580935828771845,4.13335018583188,3.734172013969983
26,0.731307808448914,0.18340077269915822,0.03672500259365363,0.1458783091745508,0.20711743772241986,0.20711743772241986,0.20711743772241986,0.5794388856886588,0.20711743772241986,-0.018681676445967854,0.2708899357622112,0.18340077269915822,1.0,0.2507846498838113,0.05021825580058617,0.19947593542581632,0.2832151323007352,0.2832151323007352,0.2832151323007352,0.7923324200758016,0.2832151323007352,0.02554557223392874,0.3704184922307368,0.2507846498838113
27,0.9113820589496124,3.0884534404569317,2.9848799806117605,2.7105554674859857,2.793560638161307,1.9143651169977751,1.7712755106142577,0.3954198803584159,1.3276620801016406,1.905699995976779,1.9169828894303076,2.4723498929119847,1.0,3.3887582163033154,3.275113824439225,2.974115455608112,3.0651916073276078,2.1005077927517277,1.9435049145642511,0.4338684051056984,1.45675687497272,2.091000121478296,2.103380103443853,2.7127480386890888
28,0.41667116822470995,0.3684475132160967,0.5893500398032467,1.220005063254968,1.9447945853500714,0.41078958848335034,0.5079588444683909,1.4681257812734207,1.2797419645830863,1.6961492572305361,0.7034224030846572,0.9816318955574719,1.0,0.8842644783557322,1.4144248144508318,2.9279805186737122,4.667456578856081,0.9858843611224194,1.2190880560145925,3.5234638084717766,3.071347532961349,4.0707142384178745,1.6881955285787924,2.3558910969046933
29,-0.0157834091276563,-0.23139158576051788,-0.08579054191048019,-0.1710296684118674,-0.1710296684118674,-0.23139158576051788,0.4663788746470685,0.7497359094217695,-0.23139158576051788,-0.09268306089776623,-0.026436580821493916,-0.1710296684118674,1.0,14.660431335779327,5.435488696808517,10.836040999037564,10.836040999037564,14.660431335779327,29.548678037488198,47.501519054464175,14.660431335779327,5.872182628489519,1.6749601184176817,10.836040999037564
30,11.461304295985116,11.0938009810183,4.040477991164142,12.319207484805736,10.053428724605045,0.6396048134615586,0.6620491578423062,0.913376965310529,2.1279070222760565,6.626989873792458,6.244798044744166,7.119766231730145,1.0,0.9679352972858811,0.35253212782942317,1.0748521430602922,0.8771627089708064,0.05580558695100797,0.05776385834849716,0.07969223586799665,0.1856601105182645,0.5782055604364231,0.5448592833305815,0.6212003492677698
31,0.13260537861085941,0.26652827522543077,0.06310356452043697,0.2727925896202248,0.2727925896202248,0.5452482254083149,0.7027884332812329,0.848327188483111,0.6393552391509987,0.46283235958088165,0.36847980753766807,0.3017966835613761,1.0,2.009935630194747,0.4758748489804414,2.0571759040088065,2.0571759040088065,4.111810781132697,5.299848623362549,6.39738144387485,4.821487980719359,3.4902985416534156,2.778769695451043,2.275900772072161
32,20.111257734282155,12.794054157148631,5.625382121331434,16.60892247897021,13.06552817355814,0.48632175761871044,1.7867868042357404,-0.019666882933073615,1.2582961044898306,1.1286578798987592,17.8111253768438,18.435328978915983,1.0,0.6361638007025073,0.27971309381323606,0.825852002814236,0.6496624102870658,0.02418156855449742,0.08884510495780375,0.0009779041765025443,0.06256675346290787,0.05612070089355081,0.8856296116419665,0.9166671335274401
33,1.6847877139997918,1.2132102032037682,0.9480241952158948,1.5042013726166301,1.9556421294206743,0.6963293910639619,0.5943350870827286,-0.13498430677881035,0.7803432730385096,0.6877465938356284,1.5075227985049473,1.2984507612363747,1.0,0.7200967772512603,0.5626965268907534,0.8928135931413944,1.160764714254627,0.4133039345418968,0.35276556336687653,0.08011947479029814,0.4631700875749656,0.40820964452718783,0.8947850141463779,0.770691019673791
34,1.4561308775245854,1.4782493704890567,1.4782164857039364,1.269122649162298,0.9527850288084843,0.16907514450867045,0.8404508091952034,1.2503494648128002,0.3470824710387974,2.609053931900518,1.0134209962308418,1.4782493704890567,1.0,1.0151899072438273,1.0151673235697718,0.8715718269224533,0.6543265056148069,0.11611260163378809,0.577180816757327,0.858679315240116,0.23835939227443328,1.791771586037579,0.6959683445169791,1.0151899072438273
35,8.062815542094445,15.969646869629994,13.53642990523714,17.821821177383427,19.078774388555257,0.43080476520353317,1.805069427727147,2.1785230965312445,0.8803834040527514,2.188697247708431,9.226874353292176,12.139786284390528,1.0,1.9806538778241258,1.6788713365158838,2.210371933270586,2.366267005483204,0.05343105804100099,0.22387581835442208,0.2701938404962367,0.10919056742107457,0.2714557013343111,1.1443737370798575,1.5056510000769565
36,2.5094404021822343,4.094967489475037,5.049561333802057,2.5320875291177094,3.6587990364838854,0.21585365853658534,0.18493150684931492,-0.12671232876712324,0.21585365853658534,0.45556156569630235,4.583183788346191,3.5983245166665743,1.0,1.6318249622162824,2.0122260442650513,1.0090247717840921,1.4580139194786843,0.08601665070382897,0.07369432112772897,0.0504942570689995,0.08601665070382897,0.1815391054117649,1.826376822641657,1.4339151125236669
37,0.10162332045688527,0.41610325199684506,0.19477124183006533,0.2186879690147665,0.4441965924946758,0.0,0.0,0.0,0.0,0.0,0.08811040339702769,0.16772823779193202,1.0,4.094564614953524,1.9165998606855108,2.1519466991589504,4.371010418648255,0.0,0.0,0.0,0.0,0.0,0.8670293688583953,1.6504896419232085
38,1.1620513101046646,2.271041613672748,1.5046450462278989,1.4009634539421132,1.4009634539421132,0.3330521616693809,1.258596045603086,1.2298082232071081,1.1074951538397717,0.563498866890433,0.9199639782833788,2.2293919901537094,1.0,1.9543384994490458,1.2948180800143647,1.2055951761854045,1.2055951761854045,0.286607104844091,1.0830813017109595,1.0583080217829115,0.9530518525382679,0.4849173715398844,0.7916724246888193,1.9184970325905064
39,0.056748605510196004,-0.03654397314675906,0.0958713499429058,-0.0714202094129398,-0.17168938867820915,0.14711721278317147,0.28117409284028216,-0.26796985514011584,0.42788999012817963,0.22997060134437697,-0.11884494247101884,-0.04132700463767447,1.0,0.6439624871520978,1.6894045074936797,1.2585368181445051,3.0254380197476705,2.5924374962260344,4.9547313156402355,4.722051806047812,7.540096999410862,4.0524449768736295,2.0942354689167826,0.7282470514671812
40,3.347510531760025,3.2522774607942067,7.820076978560392,3.916537949689541,4.625027589414529,0.7635386954454424,2.6512368896931235,0.6465471530578257,1.9140105072697424,2.665144150333639,3.723838936603004,3.8775142469868324,1.0,0.9715510765202141,2.3360873414336414,1.1699852509889903,1.3816319756230377,0.2280914991009739,0.7920025537004597,0.19314267929065776,0.5717713175538273,0.7961570621056068,1.1124203796440684,1.158327721510751
41,1.2875086542883105,1.5948425786976257,0.8471223021582732,0.9339820281223203,0.4131399067990469,0.0,0.0,0.0,0.0,0.0,0.5823650589351694,0.6460992071422802,1.0,1.2387043561887345,0.6579546470128643,0.7254180583652797,0.32088320759864414,0.0,0.0,0.0,0.0,0.0,0.4523193354821218,0.5018212537758988
42,8.805591846309552,16.359683495519036,0.8908257078985427,50.11693857738313,29.69638041690991,2.402123044494343,0.33819450448876487,0.6425963864924302,1.238449553466424,0.8374060551054219,5.321221785385658,11.969260198068294,1.0,1.8578743804001574,0.10116590950918197,5.691490072684584,3.3724457066853204,0.2727951836083658,0.038406788594284334,0.07297594502540386,0.14064353368654733,0.0950993493363403,0.6043002989760191,1.3592794677491946
43,2.1909094324237426,2.3422724090535865,1.7016459415938052,3.084904333090674,1.976685728657058,0.5695233847770773,1.4800889790425704,0.952142924593814,1.0132331999423472,1.5019451034261757,3.9890288627947346,2.4032919724889092,1.0,1.069086825037033,0.7766847485390217,1.408047401429063,0.9022215612401218,0.25994839236555267,0.6755591797353252,0.4345879891258146,0.46247151294676536,0.685535002587768,1.8207182842705563,1.0969380737159062
44,0.16176149599114265,-0.16885245901639356,0.3072692102943477,-0.16885245901639356,-0.16885245901639356,-0.16885245901639356,0.6779857367284894,0.5858577377051655,0.39085270035563635,0.14850117363720128,-0.12339907786885262,-0.16885245901639356,1.0,1.043835913990553,1.8995200830188443,1.043835913990553,1.043835913990553,1.043835913990553,4.191267721495435,3.6217378809184884,2.4162282746015022,0.918025471558031,0.762845800310906,1.043835913990553
45,0.46609871085771903,0.37244989136914586,0.3839110608866516,0.31811778841473815,0.3942011122044353,0.95463499761909,0.16603050129061714,-0.04754833902510225,0.209158415841584,-0.30548679867986783,1.0077925016661755,0.3813874422586456,1.0,0.7990794282261803,0.823669003890131,0.6825116246928359,0.8457459826031762,2.0481391074057296,0.3562131742117165,0.10201345319664877,0.4487427469101745,0.6554122368579571,2.162186846240417,0.8182546601701881
46,1.106230770459646,1.9706860312557177,0.695604555459689,1.4784355073960356,1.3746644543005155,0.7563071398820451,0.9471937418424501,-0.030144976315027994,0.6943891731800109,0.5256127172989473,2.0137062850901732,2.118279023168041,1.0,1.7814420678579437,0.6288060086871937,1.336462107975659,1.2426561355993866,0.683679355228742,0.8562352152335132,0.02725016978374464,0.6277073389411215,0.4751383990887832,1.8203311089000584,1.9148617808632125
47,0.8996275976070853,1.4179661196992606,3.2321265814944438,1.8447844522356829,1.8447844522356829,0.8347956822360134,0.7440673462844658,0.4466567176961689,1.756486641521728,1.4321689195214384,1.2870722844793208,1.4179661196992606,1.0,1.576170099128685,3.592738362063992,2.0506090043731597,2.0506090043731597,0.927934719273266,0.8270837269372423,0.49649068001496255,1.9524597135456911,1.5919575203460377,1.4306723002971424,1.576170099128685
48,7.258665932826025,7.04259011191564,4.818640560942345,17.498827632029492,7.04170859748155,1.4820233792373991,1.0661768524928399,0.4376985744245441,1.8400049147073076,2.2143787625614513,3.7910724588506994,7.387025011433293,1.0,0.9702320201935151,0.6638465808366936,2.410749825652419,0.9701105771567026,0.20417296965482487,0.1468833064311783,0.06030014033916758,0.2534907835317524,0.30506690665392344,0.522282261497426,1.017683563315235
49,1.9523715881829071,0.8932250717586911,0.8622888790830667,1.6185594809071304,1.7485588877606761,0.3620414673046253,0.9743247422680408,0.4064865234129098,0.5790362214177189,0.6666966564976355,4.972349234304039,2.1145879410164166,1.0,0.45750771890202785,0.4416622759223863,0.8290222469450812,0.8956076283552551,0.18543676290719896,0.4990467737623938,0.20820141302672363,0.29658095053341466,0.3414804131206074,2.5468252377775364,1.0830868231310853
50,0.8649187744545934,0.8741018687721991,0.5417314648084677,0.8333315682699589,0.890927958655064,0.5818799902891669,0.556909439817169,0.3580991826478601,0.6442842635318391,0.8576184750677913,1.3560376401399612,0.8951031417676418,1.0,1.0106172909975233,0.6263379646835352,0.963479569275678,1.0300712448020009,0.6727568038468039,0.6438864044410979,0.4140263724459824,0.7449072474327042,0.99155955495196,1.5678207944960623,1.0348984993788375
51,0.5254824674594862,0.663954919236438,0.6548534226624259,0.5234833259089844,0.7024420414141257,0.3638686460511795,0.36420113091766604,0.04932499983113803,0.9633142387619076,0.8208438906884292,0.3513960580169031,0.5234833259089844,1.0,1.263514884609595,1.2461946177355838,0.9961956075144296,1.3367563808744631,0.6924467866841497,0.6930795097283532,0.09386611901555192,1.8331995802242012,1.562076646737438,0.6687112887243857,0.9961956075144296
52,1.533933689982828,2.582106592580682,0.8253093832791807,1.606936655667262,2.577192213980469,1.842936344011568,0.9984079836092892,0.2564561040371298,1.2550081516366465,2.640407511638573,5.564029136036844,2.618750302458168,1.0,1.683323477046513,0.5380345895450147,1.0475919957695508,1.6801197019209613,1.201444597016576,0.6508807976050556,0.16718852041120552,0.8181632360201281,1.7213309342388403,3.6272944341545377,1.7072121953899353
53,2.2473906761521625,7.28554833147763,6.929167403915937,5.439323661976779,5.439323661976779,2.237794668922891,1.777840372174286,4.605206401163862,3.827971074453788,1.4969684601989641,7.129626005602697,9.884279674454785,1.0,3.2417809723903797,3.0832055491925465,2.420283985199066,2.420283985199066,0.9957301561623896,0.7910686784632344,2.049134781073578,1.703295788789065,0.6660917819424156,3.1724017017858164,4.398113678827756
54,1.4427838109994329,1.574110885405252,1.178535594850732,1.77997532938749,2.3663442806508472,1.0864670579024578,1.037009237706481,0.853134777118121,0.6709867706132486,1.2590286793766863,4.886553726226837,1.3724907344904023,1.0,1.0910233906179245,0.8168483634664203,1.2337089699907853,1.6401239483077188,0.7530352431317132,0.7187558037459075,0.591311581550908,0.46506397250773723,0.872638485252023,3.3868925399446126,0.9512795500107963
55,3.5139874497688277,7.360231794034005,2.9575454661540155,5.031547266118518,3.352467037745665,1.0783439745144823,1.2311456753382473,0.6137052475606446,0.7655152735285258,1.297385983545488,3.430673134899946,6.077747120509233,1.0,2.0945526696511703,0.8416494106569964,1.4318626170533209,0.9540350060061289,0.30687189124293046,0.35035574057592034,0.1746463971011103,0.21784803858046964,0.36920620864221876,0.9762906623714998,1.7295870310831833
56,0.04473272358883884,-0.0034482766269292586,-0.20596824732258856,-0.0034482766269292586,-0.0034482766269292586,0.6156846363531416,0.21640917006360016,-0.17454649294710833,0.3242047629836353,-0.13546132313558668,0.10266529296458948,-0.0034482766269292586,1.0,0.07708622123312049,4.604420003927041,0.07708622123312049,0.07708622123312049,13.763629552544387,4.837826823439741,3.901986710030306,7.247597216828686,3.0282377701988463,2.295082541994051,0.07708622123312049
57,10.676004158689153,9.686898763565367,1.3931627663882957,6.045435051372947,7.788420547049816,1.1195762033224699,3.063679138333562,1.1606055782255282,2.4226228138190176,2.3996518217826655,2.88642234881508,6.032129803474222,1.0,0.9073524719153694,0.13049477554337657,0.5662638344377745,0.7295258067795762,0.10486846826593371,0.2869687097152399,0.10871160791754811,0.2269222433608042,0.22477059638737582,0.27036542004958225,0.565017558424675
58,0.44699672154281234,2.7056288978534955,2.928595964028433,4.125815580620918,2.6673337327209907,1.4119382365148119,2.5031460093992335,3.0634345505843426,3.146922411900862,2.3011621370613455,1.3193460535042654,1.3434407765367449,1.0,6.052905463187735,6.551716875954623,9.230080181305661,5.967233324474214,3.158721682882812,5.5999202874678975,6.853371407313406,7.0401465161517,5.148051487086679,2.9515788146063646,3.00548239347226
59,0.9513652950297402,0.6498089450249072,0.11625144677526689,0.7061552049266007,0.7061552049266007,0.8598603959263071,0.2226890756302522,0.23666432105245994,0.3661638809620873,0.225956992953386,1.7359923006789804,0.7573012847218878,1.0,0.6830278005932451,0.12219433206424962,0.7422545352619005,0.7422545352619005,0.9038172828234473,0.23407315443779228,0.24876282778957337,0.3848825292188537,0.23750813082405162,1.8247378895871036,0.7960152516370846
60,0.9077829137335778,2.0793733772781904,1.3392860062504823,2.0548989199341654,2.720352243166665,0.5993954087906406,0.6805016866199192,0.45546140359853204,1.9254712289256752,3.608112026184953,3.646150963772958,3.3886513366432798,1.0,2.2906064278364013,1.4753373146694244,2.263645733849151,2.996699102848561,0.6602849643043129,0.7496304197014633,0.501729429699537,2.1210701366987563,3.9746419233044588,4.016545044648257,3.732887329533726
61,1.1011483254797034,3.247322427789312,0.7222303492015849,5.275514119882841,2.8146588064301947,1.1837976124966159,1.0515225399042678,0.24972772024129397,1.3530005932521965,1.4894973008374444,2.0045763934808356,4.3295966334397615,1.0,2.949032707627876,0.6558883417335745,4.790920530696552,2.5561123250167217,1.075057360670196,0.9549326966884168,0.2267884484431312,1.2287178411344142,1.3526763528324497,1.8204417580234376,3.9318923102876444
62,1.821152129275029,19.008772388928524,10.417562851776545,15.798770480556492,17.73604228343475,1.213430923803911,2.676628141007982,2.2621524687538708,4.609485420209255,8.81003751622023,4.1558310342372815,9.222562801660578,1.0,10.437772925920036,5.72031445606008,8.675151420131895,9.738913075040676,0.6662984954952434,1.4697443986041432,1.2421545857645604,2.5310820255550075,4.837617557917779,2.281979065577377,5.064136407611334
63,5.000233388050793,10.0333208065806,5.127127773119931,3.700323935273061,1.3842367775992939,0.5426661353083146,0.4397133235009847,0.5204991087344029,0.9001467014225406,1.685368354328062,4.827244362565427,4.480619283342849,1.0,2.0065704994005933,1.0253776924437932,0.7400302442113673,0.276834433550091,0.10852816122646197,0.08793855993837822,0.10409496284278552,0.1800209373373747,0.3370579378065906,0.9654038097704073,0.8960820297009172
64,1.2949782762757605,4.111731970724862,1.9238844620603128,5.330413733817325,6.628692752399498,2.0428676758345823,1.950212710950379,1.1668706539836116,3.541212511525825,1.992000969831476,5.739323619930817,4.412923293811289,1.0,3.1751358660238136,1.485649989120458,4.116218651286653,5.118767529802133,1.5775304599778182,1.5059810242987344,0.9010735356421771,2.734572908597378,1.5382504913984265,4.431984478099963,3.407719939906988
65,0.49132018975964065,1.3384817278217125,1.7190546871394634,1.5057177196351557,1.7707007915982125,0.610297935027603,0.6130054402526313,0.8606144369605395,0.8578293021266834,1.4766260057726432,1.368902590045833,1.7578490020370356,1.0,2.7242554971667516,3.4988480485209537,3.0646363634512346,3.60396504866706,1.2421592837985502,1.2476699574518206,1.7516366208796788,1.7459679451527181,3.005425049792937,2.7861720698176793,3.5778073823853953
